,problem_id,prompts,code
209,a1_4_speed,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You have been provided with a partially complete Python program that contains
2 variables.

  1. aircraft_speed (input by the user in mph)
  2. speed_of_sound (already initialized in mph)



Add code to the end of this program that will output:

  *     *         Faster than Mach 1 

If the aircraft speed is higher than the speed of sound  
  

    *         Mach 1 

If the aircraft speed is equal to the speed of sound  
  

    *         Slower than Mach 1 

If the aircraft speed is lower than the speed of sound  
  



**EXAMPLES:**

  | **Example 1** | **Example 2** | **Example 3**  
---|---|---|---  
**Input** | 800 | 767.269 | 450.8  
**Output** | Faster than Mach 1 | Mach 1 | Slower than Mach 1


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You have been provided with a partially complete Python program that contains
2 variables.

  1. aircraft_speed (input by the user in mph)
  2. speed_of_sound (already initialized in mph)



Add code to the end of this program that will output:

  *     *         Faster than Mach 1 

If the aircraft speed is higher than the speed of sound  
  

    *         Mach 1 

If the aircraft speed is equal to the speed of sound  
  

    *         Slower than Mach 1 

If the aircraft speed is lower than the speed of sound  
  



**EXAMPLES:**

  | **Example 1** | **Example 2** | **Example 3**  
---|---|---|---  
**Input** | 800 | 767.269 | 450.8  
**Output** | Faster than Mach 1 | Mach 1 | Slower than Mach 1


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.",
210,a1_4_satellite,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

You have been provided with a partially complete Python program that contains
2 variables.

  1. satellite_speed (input by the user in km/s)
  2. orbit_speed (already initialize in km/s)



Add code to the end of this program that will output:

    *       *             Crashed to Earth

If the speed of the satellite is below the orbital speed.

      *             In Orbit

If the speed of the satellite is equal to the orbital speed.

      *             Lost to Space

If the speed of the satellite is above the orbital speed.



** **

**EXAMPLES:**

|

**Example 1**

|

**Example 2**

|

**Example 3**  
  
---|---|---|---  
  
**Input**

|

3

|

7.8

|

9  
  
**Output**

|

Crashed to Earth

|

In Orbit

|

Lost to Space  
  



You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

You have been provided with a partially complete Python program that contains
2 variables.

  1. satellite_speed (input by the user in km/s)
  2. orbit_speed (already initialize in km/s)



Add code to the end of this program that will output:

    *       *             Crashed to Earth

If the speed of the satellite is below the orbital speed.

      *             In Orbit

If the speed of the satellite is equal to the orbital speed.

      *             Lost to Space

If the speed of the satellite is above the orbital speed.



** **

**EXAMPLES:**

|

**Example 1**

|

**Example 2**

|

**Example 3**  
  
---|---|---|---  
  
**Input**

|

3

|

7.8

|

9  
  
**Output**

|

Crashed to Earth

|

In Orbit

|

Lost to Space  
  



 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
satellite_speed = float(input())
orbit_speed = 7.8

if satellite_speed < orbit_speed:
    print(""Crashed to Earth"")
elif satellite_speed == orbit_speed:
    print(""In Orbit"")
else:
    print(""Lost to Space"")
"
211,a1_4_goldilocks,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You have been provided with a partially complete Python program that contains
2 variables.

  1. porridge_temp (input by the user in °F)
  2. correct_temp (already initialized in °F)



Add code to the end of this program that will output:

  *     *         Too Hot 

When the porridge temp is above the correct temperature.  
  

    *         Just Right 

When the porridge temp is equal to the correct temperature  
  

    *         Too Cold 

When the porridge temp is below the correct temperature.  
  



**EXAMPLES:**

  | **Example 1** | **Example 2** | **Example 3**  
---|---|---|---  
**Input** | 110 | 105 | 98  
**Output** | Too Hot | Just Right | Too Cold


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You have been provided with a partially complete Python program that contains
2 variables.

  1. porridge_temp (input by the user in °F)
  2. correct_temp (already initialized in °F)



Add code to the end of this program that will output:

  *     *         Too Hot 

When the porridge temp is above the correct temperature.  
  

    *         Just Right 

When the porridge temp is equal to the correct temperature  
  

    *         Too Cold 

When the porridge temp is below the correct temperature.  
  



**EXAMPLES:**

  | **Example 1** | **Example 2** | **Example 3**  
---|---|---|---  
**Input** | 110 | 105 | 98  
**Output** | Too Hot | Just Right | Too Cold


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","# Skeleton code

porridge_temp = int(input(""Enter the porridge temperature (in °F): ""))
correct_temp = 100

# Add code here to output ""Too Hot"" when porridge_temp is above correct_temp
if porridge_temp > correct_temp:
    print(""Too Hot"")

# Add code here to output ""Just Right"" when porridge_temp is equal to correct_temp
elif porridge_temp == correct_temp:
    print(""Just Right"")

# Add code here to output ""Too Cold"" when porridge_temp is below correct_temp
else:
    print(""Too Cold"")"
212,a1_4_cards,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You have been provided with a partially complete Python program that contains
2 variables.

  1. number_of_cards (input by the user)
  2. cards_needed (already initialized)



Add code to the end of this program that will output whether you have enough
cards to make a full deck of 52 cards (already initialized):

  *     *         Too many cards 

If the number of cards is more than the cards needed  
  

    *         Full deck

If the number of cards is equal to the cards needed  
  

    *         Not enough cards 

If the number of cards is fewer than the cards needed  
  



**EXAMPLES:**



  | **Example 1** | **Example 2** | **Example 3**  
---|---|---|---  
**Input** | 57 | 52 | 38  
**Output** | Too many cards | Full deck | Not enough cards


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You have been provided with a partially complete Python program that contains
2 variables.

  1. number_of_cards (input by the user)
  2. cards_needed (already initialized)



Add code to the end of this program that will output whether you have enough
cards to make a full deck of 52 cards (already initialized):

  *     *         Too many cards 

If the number of cards is more than the cards needed  
  

    *         Full deck

If the number of cards is equal to the cards needed  
  

    *         Not enough cards 

If the number of cards is fewer than the cards needed  
  



**EXAMPLES:**



  | **Example 1** | **Example 2** | **Example 3**  
---|---|---|---  
**Input** | 57 | 52 | 38  
**Output** | Too many cards | Full deck | Not enough cards


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","number_of_cards = int(input())
cards_needed = 52

if number_of_cards > cards_needed:
    print(""Too many cards"")
elif number_of_cards == cards_needed:
    print(""Full deck"")
else:
    print(""Not enough cards"")"
213,a1_4_arrow,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You have been provided with a partially complete Python program that contains
2 variables.

  1. arrow_height (input by the user in feet)
  2. apple_height (already initialized in feet)



Add code to the end of this program that will output:

  *     *         Arrow too high 

If the arrow height is higher than the apple  
  

    *         Direct hit

If the arrow height is equal to the apple  
  

    *         Arrow too low 

If the arrow is lower than the apple  
  



**EXAMPLES:**



  | **Example 1** | **Example 2** | **Example 3**  
---|---|---|---  
**Input** | 7.1 | 6.2 | 5.9  
**Output** | Arrow too high | Direct hit | Arrow too low


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You have been provided with a partially complete Python program that contains
2 variables.

  1. arrow_height (input by the user in feet)
  2. apple_height (already initialized in feet)



Add code to the end of this program that will output:

  *     *         Arrow too high 

If the arrow height is higher than the apple  
  

    *         Direct hit

If the arrow height is equal to the apple  
  

    *         Arrow too low 

If the arrow is lower than the apple  
  



**EXAMPLES:**



  | **Example 1** | **Example 2** | **Example 3**  
---|---|---|---  
**Input** | 7.1 | 6.2 | 5.9  
**Output** | Arrow too high | Direct hit | Arrow too low


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
arrow_height = float(input())

apple_height = 6.2

# Add code here to output the correct message based on the arrow and apple heights

if arrow_height > apple_height:
    print(""Arrow too high"")
elif arrow_height == apple_height:
    print(""Direct hit"")
else:
    print(""Arrow too low"")
"
214,a1_3_spheres,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the volume of a multiple
spheres. The template provided to you defines 2 variables:

  * **radius**  \- radius of the sphere
  * **total**  \- The total amount of spheres



Calculate the volume, using the following formula:

V=4/3 π r3 t

Where . . .

  *     * **π**  is the mathematical constant (approximately equal to 3.14... -- see the HINT for more details)
    * **r**  is the radius of the cylinder
    * **t**  is the total amount of spheres



Store the answer in a variable called **  volume**. You do not need to print
the variable.



**HINT:**

The math module contains the mathematical constant, π. To use it, simply type
**math.pi**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the volume of a multiple
spheres. The template provided to you defines 2 variables:

  * **radius**  \- radius of the sphere
  * **total**  \- The total amount of spheres



Calculate the volume, using the following formula:

V=4/3 π r3 t

Where . . .

  *     * **π**  is the mathematical constant (approximately equal to 3.14... -- see the HINT for more details)
    * **r**  is the radius of the cylinder
    * **t**  is the total amount of spheres



Store the answer in a variable called **  volume**. You do not need to print
the variable.



**HINT:**

The math module contains the mathematical constant, π. To use it, simply type
**math.pi**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","import math

radius = 5
total = 10

# Calculate the volume
volume = (4/3) * math.pi * (radius**3) * total"
215,a1_3_radius,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the volume of multiple
identical cylinders. The template provided to you defines 3 variables:

  * **radius**  \- radius of the cylinders
  * **height** \- height of the cylinders
  * **total**  \- The total amount of cylinders



Calculate the volume, using the following formula:

V = π r2 h t

Where . . .

  *     * **π**  is the mathematical constant (approximately equal to 3.14... -- see the HINT for more details)
    * **r**  is the radius of the cylinder
    * **h  **is the height of the cylinder
    * **t**  is the total amount of cylinders



Store the answer in a variable called **volume**. You do not need to print the
variable.



**HINT:**

The math module contains the mathematical constant, π. To use it, simply type
**math.pi**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the volume of multiple
identical cylinders. The template provided to you defines 3 variables:

  * **radius**  \- radius of the cylinders
  * **height** \- height of the cylinders
  * **total**  \- The total amount of cylinders



Calculate the volume, using the following formula:

V = π r2 h t

Where . . .

  *     * **π**  is the mathematical constant (approximately equal to 3.14... -- see the HINT for more details)
    * **r**  is the radius of the cylinder
    * **h  **is the height of the cylinder
    * **t**  is the total amount of cylinders



Store the answer in a variable called **volume**. You do not need to print the
variable.



**HINT:**

The math module contains the mathematical constant, π. To use it, simply type
**math.pi**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
import math

# Variables
radius = 5
height = 10
total = 3

# Calculation
volume = math.pi * radius ** 2 * height * total

volume
"
216,a1_3_interest,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the amount of money a person
will earn from an investment. The template provided to you defines 3
variables:

  * **principal_amount**  \- The principal (i.e., starting) amount of money that a person has
  * **interest_rate**  \- The interest rate
  * **time**  \- The length of the investment (in months)



Calculate the amount of money earned, using the following formula:

    
    
    amount = pert

Where . . .

  *     * **p**  is the principal amount
    * **e**  is the mathematical constant (approximately equal to 2.718... -- see the HINT for more details)
    * **r**  is the interest rate
    * **t**  is the time



Store the answer in a variable called  **amount.** You do not need to print
the variable.



**HINT:**

The math module contains the mathematical constant, e. To use it, simply type
**math.e**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the amount of money a person
will earn from an investment. The template provided to you defines 3
variables:

  * **principal_amount**  \- The principal (i.e., starting) amount of money that a person has
  * **interest_rate**  \- The interest rate
  * **time**  \- The length of the investment (in months)



Calculate the amount of money earned, using the following formula:

    
    
    amount = pert

Where . . .

  *     * **p**  is the principal amount
    * **e**  is the mathematical constant (approximately equal to 2.718... -- see the HINT for more details)
    * **r**  is the interest rate
    * **t**  is the time



Store the answer in a variable called  **amount.** You do not need to print
the variable.



**HINT:**

The math module contains the mathematical constant, e. To use it, simply type
**math.e**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
import math

# Input variables
principal_amount = 
interest_rate = 
time = 

# Calculate amount earned
amount = principal_amount * math.e ** (interest_rate * time)

# no need to print amount

"
217,a1_3_cones,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the volume of multiple
identical cones. The template provided to you defines 3 variables:

  * **radius**  \- radius of the cones
  * **height** \- height of the cones
  * **total**  \- The total amount of cones



Calculate the volume, using the following formula:

V = π r2(h/3)t

Where . . .

  *     * **π**  is the mathematical constant (approximately equal to 3.14... -- see the HINT for more details)
    * **r**  is the radius of the cones
    * **h  **is the height of the cones
    * **t**  is the total amount of cones



Store the answer in a variable called **volume**. You do not need to print the
variable.



**HINT:**

The math module contains the mathematical constant, e. To use it, simply type
**math.pi**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the volume of multiple
identical cones. The template provided to you defines 3 variables:

  * **radius**  \- radius of the cones
  * **height** \- height of the cones
  * **total**  \- The total amount of cones



Calculate the volume, using the following formula:

V = π r2(h/3)t

Where . . .

  *     * **π**  is the mathematical constant (approximately equal to 3.14... -- see the HINT for more details)
    * **r**  is the radius of the cones
    * **h  **is the height of the cones
    * **t**  is the total amount of cones



Store the answer in a variable called **volume**. You do not need to print the
variable.



**HINT:**

The math module contains the mathematical constant, e. To use it, simply type
**math.pi**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
import math

radius = 5
height = 10
total = 3

volume = math.pi * radius**2 * (height/3) * total
"
218,a1_3_circles,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the area of multiple
circles. The template provided to you defines 2 variables:

  * **radius**  \- radius of the circle
  * **total**  \- The total amount of circles



Calculate the volume, using the following formula:

V=π r2t

Where . . .

  *     * **π**  is the mathematical constant (approximately equal to 3.14... -- see the HINT for more details)
    * **r** is the radius of the circle
    * **t** is the total amount of circles



Store the answer in a variable called **area**. You do not need to print the
variable.



**HINT:**

The math module contains the mathematical constant, π. To use it, simply type
**math.pi**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

You are trying to write a program that calculates the area of multiple
circles. The template provided to you defines 2 variables:

  * **radius**  \- radius of the circle
  * **total**  \- The total amount of circles



Calculate the volume, using the following formula:

V=π r2t

Where . . .

  *     * **π**  is the mathematical constant (approximately equal to 3.14... -- see the HINT for more details)
    * **r** is the radius of the circle
    * **t** is the total amount of circles



Store the answer in a variable called **area**. You do not need to print the
variable.



**HINT:**

The math module contains the mathematical constant, π. To use it, simply type
**math.pi**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
import math

radius = 3
total = 5

area = math.pi * radius**2 * total

area
"
219,a1_1_squad,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
PROBLEM STATEMENT:  

Write the Python code needed to get three values from the user:

  1. A string representing the name of a cadet squadron (e.g., Grim Reapers). Store this value in a variable called sqd_name
  2. A floating point value representing average age for all cadets in the squadron. Store this value in a variable called sqd_avg_age
  3. An integer representing the weight of the ICBM in kilograms. Store this value in a variable called sqd_number

IMPORTANT: Your template file contains a print statement that combines these
values to produce an output (see Example). Do not modify this line. Simply add
your input statements in the space provided.

EXAMPLE:

If the user types ""Grim Reapers"", 20.5, and 31, your program should print:

    
    
    Cadet Squadron 31, aka ""Grim Reapers"",
    
    
     has an average cadet age of 20.5.

  


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
PROBLEM STATEMENT:  

Write the Python code needed to get three values from the user:

  1. A string representing the name of a cadet squadron (e.g., Grim Reapers). Store this value in a variable called sqd_name
  2. A floating point value representing average age for all cadets in the squadron. Store this value in a variable called sqd_avg_age
  3. An integer representing the weight of the ICBM in kilograms. Store this value in a variable called sqd_number

IMPORTANT: Your template file contains a print statement that combines these
values to produce an output (see Example). Do not modify this line. Simply add
your input statements in the space provided.

EXAMPLE:

If the user types ""Grim Reapers"", 20.5, and 31, your program should print:

    
    
    Cadet Squadron 31, aka ""Grim Reapers"",
    
    
     has an average cadet age of 20.5.

  


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
sqd_name = input()
sqd_avg_age = float(input())
sqd_number = int(input())

print('Cadet Squadron {}, aka ""{}"",\n\n has an average cadet age of {}.'.format(sqd_number, sqd_name, sqd_avg_age))
"
220,a1_1_icbm,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:


**PROBLEM STATEMENT:  
**

Write the Python code needed to get three values from the user:

  1. A string representing the name of an Intercontinental Ballistic Missile (ICBM) (e.g., Minuteman). Store this value in a variable called **  icbm** **_name**
  2. A floating point value representing the length of this missile in meters. Store this value in a variable called  **icbm_length**
  3. An integer representing the weight of the ICBM in kilograms. Store this value in a variable called  **icbm_weight**

**IMPORTANT:** Your template file contains a print statement that combines
these values to produce an output (see Example). **Do not modify this line.**
Simply add your input statements in the space provided.



**EXAMPLE:**

If the user types ""Minuteman"", 16.3, and 290000, your program should print:

    
    
    The Minuteman has a total length of 16.3 meters and it weighs 290000 kilograms.


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:


**PROBLEM STATEMENT:  
**

Write the Python code needed to get three values from the user:

  1. A string representing the name of an Intercontinental Ballistic Missile (ICBM) (e.g., Minuteman). Store this value in a variable called **  icbm** **_name**
  2. A floating point value representing the length of this missile in meters. Store this value in a variable called  **icbm_length**
  3. An integer representing the weight of the ICBM in kilograms. Store this value in a variable called  **icbm_weight**

**IMPORTANT:** Your template file contains a print statement that combines
these values to produce an output (see Example). **Do not modify this line.**
Simply add your input statements in the space provided.



**EXAMPLE:**

If the user types ""Minuteman"", 16.3, and 290000, your program should print:

    
    
    The Minuteman has a total length of 16.3 meters and it weighs 290000 kilograms.


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
icbm_name = input()
icbm_length = float(input())
icbm_weight = int(input())

print(""The {} has a total length of {} meters and it weighs {} kilograms."".format(icbm_name, icbm_length, icbm_weight))
"
221,a1_1_dorms,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:


**PROBLEM STATEMENT:  
**

Write the Python code needed to get three values from the user:

  1. A string representing the name of an USAFA dormitory (e.g., Vandenburg). Store this value in a variable called **dorm** **_name**
  2. A floating point value representing the total area, in square feet, that the dormitory contains. Store this value in a variable called **dorm_area**
  3. An integer representing the number cadets living in this dormitory. Store this value in a variable called **dorm_population**

**IMPORTANT:** Your template file contains a print statement that combines
these values to produce an output (see Example). **Do not modify this line.**
Simply add your input statements in the space provided.



**EXAMPLE:**

If the user types ""Vandenberg"", 63383.5, and 1720, your program should print:

    
    
    The Vandenburg dormitory has an area of 63383.5 square feet and has 1720 cadets living in it.




You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:


**PROBLEM STATEMENT:  
**

Write the Python code needed to get three values from the user:

  1. A string representing the name of an USAFA dormitory (e.g., Vandenburg). Store this value in a variable called **dorm** **_name**
  2. A floating point value representing the total area, in square feet, that the dormitory contains. Store this value in a variable called **dorm_area**
  3. An integer representing the number cadets living in this dormitory. Store this value in a variable called **dorm_population**

**IMPORTANT:** Your template file contains a print statement that combines
these values to produce an output (see Example). **Do not modify this line.**
Simply add your input statements in the space provided.



**EXAMPLE:**

If the user types ""Vandenberg"", 63383.5, and 1720, your program should print:

    
    
    The Vandenburg dormitory has an area of 63383.5 square feet and has 1720 cadets living in it.




 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
dorm_name = input()
dorm_area = float(input())
dorm_population = int(input())

print(""The"", dorm_name, ""dormitory has an area of"", dorm_area, ""square feet and has"", dorm_population, ""cadets living in it."")
"
222,a1_1_bases,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:


**PROBLEM STATEMENT:  
**

Write the Python code needed to get three values from the user:

  1. A string representing the name of an Air Force Base (e.g., Travis). Store this value in a variable called **  base** **_name**
  2. A floating point value representing the area of this base in acres. Store this value in a variable called  **base_acres**
  3. An integer representing the number of buildings on this base. Store this value in a variable called  **building_** **quantity**

**IMPORTANT:** Your template file contains a print statement that combines
these values to produce an output (see Example). **Do not modify this line.**
Simply add your input statements in the space provided.



**EXAMPLE:**

If the user types ""Travis"", 6383.5, and 1720, your program should print:

    
    
    Travis Air Force Base sits on 6383.5 acres and has 1720 buildings on it.


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:


**PROBLEM STATEMENT:  
**

Write the Python code needed to get three values from the user:

  1. A string representing the name of an Air Force Base (e.g., Travis). Store this value in a variable called **  base** **_name**
  2. A floating point value representing the area of this base in acres. Store this value in a variable called  **base_acres**
  3. An integer representing the number of buildings on this base. Store this value in a variable called  **building_** **quantity**

**IMPORTANT:** Your template file contains a print statement that combines
these values to produce an output (see Example). **Do not modify this line.**
Simply add your input statements in the space provided.



**EXAMPLE:**

If the user types ""Travis"", 6383.5, and 1720, your program should print:

    
    
    Travis Air Force Base sits on 6383.5 acres and has 1720 buildings on it.


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
base_name = input()
base_acres = float(input())
building_quantity = int(input())

print(base_name + "" Air Force Base sits on "" + str(base_acres) + "" acres and has "" + str(building_quantity) + "" buildings on it."")
"
223,a1_1_aircraft,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:


Write the Python code needed to get three values from the user:

  1. A string representing the name of an aircraft (e.g., F-16). Store this value in a variable called  **aircraft_name**
  2. A floating point value representing the maximum speed of the aircraft. Store this value in a variable called  **aircraft_speed**
  3. An integer representing the number of airplanes of this type owned by the USAF. Store this value in a variable called  **quantity**

**IMPORTANT:** Your template file contains a print statement that combines
these values to produce an output (see Example). **Do not modify this line.**
Simply add your input statements in the space provided.



**EXAMPLE:**

If the user types ""F-16"", 1500.1, and 600, your program should print:

    
    
    The F-16 has a top speed of 1500.1 MPH. The USAF has 600 in its inventory. 


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:


Write the Python code needed to get three values from the user:

  1. A string representing the name of an aircraft (e.g., F-16). Store this value in a variable called  **aircraft_name**
  2. A floating point value representing the maximum speed of the aircraft. Store this value in a variable called  **aircraft_speed**
  3. An integer representing the number of airplanes of this type owned by the USAF. Store this value in a variable called  **quantity**

**IMPORTANT:** Your template file contains a print statement that combines
these values to produce an output (see Example). **Do not modify this line.**
Simply add your input statements in the space provided.



**EXAMPLE:**

If the user types ""F-16"", 1500.1, and 600, your program should print:

    
    
    The F-16 has a top speed of 1500.1 MPH. The USAF has 600 in its inventory. 


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
aircraft_name = input(""Enter the name of the aircraft: "")
aircraft_speed = float(input(""Enter the maximum speed of the aircraft: ""))
quantity = int(input(""Enter the number of airplanes owned by the USAF: ""))

print(""The"", aircraft_name, ""has a top speed of"", aircraft_speed, ""MPH. The USAF has"", quantity, ""in its inventory."")
"
